Id	Question1	Question2
0	How do I scrape different product specification of similar type like mobile ?	How do I scrape similar product specification of different type like mobile ?
1	How can the drive from Ottawa to Auckland be described , and how do these cities ' attractions compare to those in Edmonton ?	How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in Ottawa ?
2	How do I change my SBI register mobile number ?	How do I register my SBI change mobile number ?
3	`` Are `` if I were ... `` and `` if I was ... `` both grammatically correct ? ''	Are `` if I was '' and `` if I were '' both grammatically correct ?
4	Is Alibaba selling any IPO shares in the Yahoo ?	Is Yahoo selling any shares in the Alibaba IPO ?
5	How can I apply pan card with initial in surname or last name for reprinting my pan card ?	How can I apply pan card with last in surname or initial name for reprinting my pan card ?
6	Which airline has cheap flight from Amsterdam to Jakarta ?	What airline has cheap flight from Jakarta to Amsterdam ?
7	How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in Vancouver ?	How can the drive from Vancouver to Auckland be described , and how do these cities ' attractions compare to those in Edmonton ?
8	What are the driving rules in Colorado versus Georgia ?	What are the driving rules in Georgia versus Colorado ?
9	What was the CD that Deanna and family were listening to at the beginning of Try ( S5E15 ) of Season 5 of the Walking Dead and why was they listening to it ?	What was the CD that Deanna and family was listening to at the beginning of Try ( S5E15 ) of Season 5 of the Walking Dead and why were they listening to it ?
10	What are the driving rules in Arkansas versus Georgia ?	What are the driving rules in Georgia versus Arkansas ?
11	It happens twice in a minute , once in a week and once in a year . What is it ?	It happens once in a minute , twice in a week and once in a year . What is it ?
12	What are the similarities and differences between 19th century indians and 21st century indians ?	What are the similarities and differences between 21st century indians and 19th century indians ?
13	I 'm 18 and have started to do weight lifting . Will it stop my height to increase ?	I 'm 18 and have started to do weight lifting . Will it increase my height to stop ?
14	What is the best way to become more logical and less emotional ?	What is the best way to become less emotional and more logical ?
15	`` What needs to happen for an M & A transaction to go from `` announced `` to `` closed `` ? ''	What needs to happen for an M & A transaction to go from `` closed '' to `` announced '' ?
16	What is the best site to integrate my business blog and post with all traders worldwide ?	What is the best site to post my business blog and integrate with all traders worldwide ?
17	The sum of n terms of the series whose tan term in nth { -1 ( 1/2n ^ 2 ) is TN ^ -1 ( 2n + 1 ) -\xcf\x80/4 ?	The sum of n terms of the series whose nth term in tan ^ -1 ( 1/2n ^ 2 ) is TN ^ -1 ( 2n + 1 ) -\xcf\x80/4 ?
18	Are distilled water and filtered water the same ?	Are filtered water and distilled water the same ?
19	How can you not forget to remember ?	How can you forget to not remember ?
20	What was the deadliest battle in history?	 What was the bloodest bttle in histroy?
21	Is LinkedIn a good acquisition for Microsoft ? Does it make strategic sense ?	Is LinkedIn a strategic acquisition for Microsoft ? Does it make good sense ?
22	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Uruguay 's ?	What are the main imports and exports of Venezuela , and how does Uruguay 's industry compare to Venezuela 's ?
23	How could an HIV - positive person have children ?	Would you grown an HIV live children ?
24	I 'm a 30 year old man . My father still controls my life , is abusive , does n't respect my opinions , I ca n't bear it any longer.What should I do ?	I 'm a 30 year old man . My father still controls my life , is abusive , does n't respect my opinions , I ca n't bear it any longer . What should I do ?
25	What happens when an immovable object collides with an unstoppable object ?	What happens when an unstoppable object collides with an immovable object ?
26	What is the main difference between Indians in UK and Indians in Canada ?	What is the main difference between Indians in Canada and Indians in UK ?
27	What is the property tax rate in Granville , Ohio ? How is it compared to the one of Georgia ?	What is the property tax rate in Georgia ? How is it compared to the one of Granville , Ohio ?
28	Our universe is a sphere , but what direction are we moving in ? Are all galaxies moving away from us or are they expanding in some specific direction ?	Our universe is a sphere , but what direction are we expanding in ? Are all galaxies moving away from us or are they moving in some specific direction ?
29	What is the Prefix in SMS Message ID TM , TD , TA , TZ , AM , DZ , DM , VE , AT , VT , LM , VG , MD , MM , DT , BA , DD , BZ in Indian Bulk SMS Services ?	What is the Prefix in Message ID TM , TD , TA , TZ , AM , DZ , DM , VE , BZ , VT , LM , VG , AT , MM , DT , MD , DD , BA in Indian Bulk SMS Services ?
30	" Who is on Adam the lyrics to Blink - 182 ' s " " Adam ' s Song " " was written for ? "	" Which Blink - 182 band member wrote the lyrics to " " Adam ' s Song " " ? "
31	How far is Ganpatipule from Pune and how do the tourist attractions of these compare to Chiplun 's ?	How far is Ganpatipule from Chiplun and how do the tourist attractions of these compare to Pune 's ?
32	I am 21 years old.Sometimes I want to become an IAS officer , sometimes I want to be a sportsman.I am unable to decide what to do.What should I do ?	I am 21 years old.Sometimes I want to be an IAS officer , sometimes I want to become a sportsman.I am unable to decide what to do.What should I do ?
33	If 4 cards are drawn from a well shuffled deck . what is the probability of getting at least one diamond ?	If 4 cards are shuffled from a well drawn deck . what is the probability of getting at least one diamond ?
34	 What is lperational research?	What is operations research?
35	Is centripetal acceleration constant in uniform circular motion ?	Is uniform circular acceleration centripetal in constant motion ?
36	How can I find a job in the UK from US ?	How can I find a job in the US from UK ?
37	"Who is the Adam the lyrics to Blink-182's ""Adam's Song"" are written about?"	 " Which Blink - 182 band member wrte the lyrics to "" Adam ' s Song ""?"
38	What is difference between North Indian Brahmins and South Indian Brahmins ?	What is difference between South Indian Brahmins and North Indian Brahmins ?
39	How does demonetizing the Rs 500 and 1000 currencies affects Swiss economy ? How this affects the black money in Indian accounts ?	How is demonetizing the Rs 500 and 1000 currencies affects Indian economy ? How this affect the black money in Swiss accounts ?
40	Will Hillary beat Donald Trump and become our next president ?	Will Donald Trump beat Hillary and become our next president ?
41	What are the differences between abiotic factors and biotic factors ?	What are the differences between biotic factors and abiotic factors ?
42	What is one thing that you 've wanted for a long time , and you have never got it ; however , you will probably not be happier if you have it ?	What is one thing that you have wanted for a long time , and you 've never got it ; however , you will probably not be happier if you have it ?
43	Do people who live in eastern Russia look more Asian or more European ?	Do people who live in eastern Russia look more European or more Asian ?
44	What are the main imports and exports of Venezuela , and how does Canada 's industry compare to Venezuela 's ?	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Canada 's ?
45	My girlfriend does n't respect me . Will this make her love me any less ?	My girlfriend does n't love me . Will this make her respect me any less ?
46	Which is the best ( and maybe the cheapest ) 3G plan for unlimited internet in India ?	Which is the cheapest ( and maybe the best ) 3G plan for unlimited internet in India ?
47	Why did Louis Van Gaal replace Jasper Cillessen with Tim Krul for the penalty shootouts in the Netherlands-Costa Rica game ?	Why did Jasper Cillessen replace Louis Van Gaal with Tim Krul for the penalty shootouts in the Netherlands-Costa Rica game ?
48	If you roll two fair six sided dice what is the probability that the sum is 5 or lower ?	If you roll two fair sided six dice what is the probability that the sum is 5 or lower ?
